RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52
3358,15670668,Webb,658,Germany,Male,29,5,75395.53,2,0,1,54914.92
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17
3360,15747878,Aiken,739,Spain,Male,60,4,0,1,1,1,51637.67
3361,15726796,Brabyn,844,France,Male,38,7,111501.66,1,1,1,119333.38
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54
3365,15763544,Thompson,673,France,Male,47,1,0,2,0,0,108762.16
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25
3367,15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35
3369,15733303,Liu,630,France,Male,67,5,0,2,1,1,27330.27
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14
3371,15749905,Carr,698,Spain,Female,47,6,0,1,1,0,50213.81
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8
3374,15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73
3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16
3376,15733234,Moretti,777,France,Female,58,4,0,1,1,1,62449.07
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1
3378,15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68
3380,15637178,Mishina,803,Spain,Female,45,7,0,2,1,1,128378.04
3381,15601184,Abramovich,604,Spain,Female,26,3,0,2,1,0,155248.62
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27
3383,15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49
3385,15693732,Kilgour,775,France,Female,66,9,0,2,1,1,67622.34
3386,15765982,Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98
3389,15588622,Marchesi,599,Germany,Male,25,7,108380.72,1,1,1,79005.95
3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28
3391,15618213,Nnanna,674,France,Female,32,7,85757.93,1,1,1,95481
3392,15780411,Norris,570,France,Female,46,3,0,2,0,0,820.46
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98
3394,15600626,Bradley,710,France,Male,30,6,0,2,1,1,8991.17
3395,15668460,Bellucci,466,France,Male,29,6,0,2,1,1,2797.27
3396,15576263,Clements,759,France,Female,22,5,0,1,1,0,22303.17
3397,15720354,Knowles,581,France,Male,71,4,0,2,1,1,197562.08
3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97
3399,15793196,Kelly,759,France,Male,41,9,0,2,0,1,190294.12
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27
3404,15611800,Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5
3405,15576928,Walsh,573,France,Female,23,2,0,1,1,0,122964.18
3406,15793693,Mahomed,694,France,Male,60,9,0,1,1,1,57088.97
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78
3408,15797760,Bogdanov,632,France,Male,40,3,193354.86,2,1,0,149188.41
3409,15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97
3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64
3414,15627412,Ferri,605,France,Male,39,3,0,2,1,0,199390.45
3415,15734609,Skinner,657,France,Female,37,2,0,2,1,1,7667.48
3416,15710689,Angel,578,Spain,Male,40,6,63609.92,1,0,0,74965.61
3417,15565806,Toosey,532,France,Male,38,9,0,2,0,0,30583.95
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78
3419,15632272,Lung,792,France,Female,42,2,0,2,1,0,92664.09
3420,15684103,Mellor,674,France,Female,26,10,0,2,1,1,138423.1
3421,15654519,Hassall,680,France,Male,31,1,0,2,1,1,3148.2
3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5
3423,15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4
3425,15814998,Bonham,688,Spain,Male,42,5,0,2,0,0,197602.29
3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32
3427,15658668,Hunter,581,Spain,Male,49,10,0,2,0,0,41623.59
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95
3429,15570360,Wan,641,France,Female,35,4,0,2,0,0,125986.18
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52
3431,15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42
3433,15778219,Izmailov,790,France,Male,26,5,0,1,1,0,20510.79
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02
3435,15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95
3437,15735632,Williamson,571,France,Male,41,8,0,1,1,1,63736.17
3438,15619436,Pan,700,France,Female,32,3,0,1,0,0,95740.37
3439,15722404,Carpenter,445,France,Female,30,3,0,2,1,1,127939.19
3440,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94
3442,15636658,Rozhkova,596,France,Male,36,2,0,2,1,1,12067.39
3443,15784130,He,850,Germany,Female,30,8,154870.28,1,1,1,54191.38
3444,15606755,Moretti,597,Spain,Female,46,4,0,2,1,0,58667.16
3445,15801699,Fishbourne,436,Spain,Male,43,5,0,2,1,1,35687.43
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93
3447,15764654,Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36
3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39
3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72
3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46
3452,15700864,Fiorentini,607,France,Female,21,0,0,2,1,0,116106.52
3453,15722965,Yefimova,757,France,Male,57,3,89079.41,1,1,1,53179.21
3454,15737521,Ball,619,Germany,Male,40,9,103604.31,2,0,0,140947.05
3455,15814465,Ch'in,612,France,Male,24,1,182705.05,1,1,1,171837.06
3456,15580988,Odell,842,France,Male,29,8,0,2,1,1,123437.05
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51
3459,15748673,Nepean,770,France,Female,37,9,0,2,0,0,22710.72
3460,15754919,Nwebube,773,France,Female,40,10,0,2,0,1,69303.15
3461,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9
3462,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66
3465,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,1,0,35450.53
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43
3467,15631339,Adams,791,France,Male,28,4,0,1,1,0,174435.48
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75
3469,15769586,Horan,820,France,Female,49,1,0,2,1,1,119087.25
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27
3471,15585280,Kinney,649,France,Female,36,2,0,2,0,1,75035.48
3472,15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69
3474,15627840,Toscano,682,France,Female,42,0,0,1,0,1,91981.85
3475,15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29
3476,15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4
3478,15701908,Nina,623,Spain,Female,40,7,0,1,1,1,25904.12
3479,15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18
3481,15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97
3483,15677377,Lawrence,543,Spain,Male,37,3,0,2,1,1,78915.68
3484,15626412,Mort,499,Spain,Male,39,6,0,2,1,1,81409
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73
3486,15728456,Martinez,604,France,Male,33,3,0,1,1,0,42171.13
3487,15630661,Vasilyev,614,Spain,Female,25,10,75212.28,1,1,0,58965.04
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32
3489,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52
3490,15809817,Ch'en,593,Spain,Male,43,10,0,2,0,0,53478.02
3491,15809137,Sagese,453,France,Male,29,6,0,1,0,0,198376.02
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36
3493,15626491,Hughes,655,France,Female,45,7,57327.04,1,0,1,47349
3494,15765461,Giles,632,Spain,Male,47,3,0,2,1,0,178822.32
3495,15568120,Lacross,681,France,Female,37,7,69609.85,1,1,1,72127.83
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33
3497,15812324,King,779,France,Male,27,1,0,2,1,1,190623.02
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07
3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41
3500,15759566,Tochukwu,617,France,Male,74,10,0,2,1,1,53949.98
3501,15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77
3503,15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33
3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35
3505,15700710,Chiebuka,490,France,Female,37,3,116465.53,1,0,1,24435.77
3506,15742834,Liao,640,France,Male,45,1,0,1,1,1,10908.33
3507,15806511,Berry,445,Spain,Male,45,10,0,2,0,1,90977.48
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93
3509,15614230,T'an,426,France,Female,34,3,0,2,1,1,61230.83
3510,15729958,Wilkinson,777,France,Male,37,1,0,1,1,1,126837.72
3511,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45
3513,15657779,Boylan,806,Spain,Male,18,3,0,2,1,1,86994.54
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99
3515,15757911,Trevisani,643,Spain,Female,32,2,0,1,0,0,131301.74
3516,15665340,Trevisano,584,Spain,Female,37,8,0,2,0,1,100835.19
3517,15787151,Liao,638,France,Female,34,7,0,2,1,1,198969.78
3518,15757821,Burgess,771,Spain,Male,18,1,0,2,0,0,41542.95
3519,15600688,Liston,600,France,Female,39,5,0,2,0,0,118272.07
3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27
3521,15569248,Milanesi,554,France,Female,43,10,0,2,1,0,149629.13
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25
3523,15645045,Rudduck,659,France,Female,38,9,0,2,1,1,132809.18
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69
3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68
3527,15795129,Gallo,799,France,Female,30,9,0,2,1,0,136827.96
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91
3530,15710853,Ts'ui,623,France,Female,24,5,0,2,1,0,116160.04
3531,15623712,Coates,453,Spain,Female,42,5,0,3,1,0,83008.49
3532,15653251,Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82
3534,15808557,Mancini,695,France,Female,42,5,0,1,0,1,72172.13
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75
3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31
3538,15632324,Pisani,602,France,Male,59,7,0,2,1,1,162347.05
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61
3540,15761453,Kovalev,667,France,Male,42,6,0,1,1,0,88890.05
3541,15646726,Crawford,672,France,Male,43,5,0,1,0,0,63833.09
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91
3544,15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24
3545,15642655,Savage,731,Spain,Male,33,1,0,1,1,0,130726.96
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
3548,15641359,Shao,662,Spain,Female,35,6,0,2,0,0,2423.9
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83
3550,15647725,Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19
3553,15730161,Marcelo,833,France,Female,39,3,0,2,1,0,1710.89
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76
3555,15662865,Storey,658,Spain,Male,36,1,0,2,0,1,84927.42
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04
3558,15594827,Glasgow,675,France,Male,34,1,124619.33,2,0,1,163667.56
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43
3560,15727353,Ch'ang,650,France,Female,64,7,142028.36,1,1,0,32275.09
3561,15733777,Evans,817,France,Male,44,8,0,1,0,0,65501.91
3562,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66
3563,15723263,Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0,2,0,1,139861.53
3565,15803121,Chia,847,France,Male,51,5,97565.74,1,0,0,144184.06
3566,15598700,Hysell,676,Spain,Female,30,5,0,2,0,1,157888.5
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75
3569,15672970,Chigolum,714,Spain,Male,20,3,0,2,0,1,150465.93
3570,15761670,Morley,695,France,Female,50,8,0,1,1,0,126381.6
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72
3572,15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09
3573,15754267,Fleming,697,Germany,Male,31,3,108805.42,2,0,1,123825.83
3574,15791988,Chinomso,670,France,Male,68,4,0,2,1,1,11426.7
3575,15683375,Compton,541,France,Female,32,4,0,1,1,1,114951.42
3576,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05
3577,15635285,Taylor,647,France,Male,28,8,0,2,1,1,91055.27
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65
3579,15711618,Chang,704,Germany,Female,39,1,124640.51,1,1,0,116511.12
3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74
3582,15586629,Campbell,637,France,Male,33,5,0,2,1,0,139947.17
3583,15588461,Cremonesi,686,France,Male,35,4,0,1,1,0,8816.37
3584,15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34
3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46
3587,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17
3588,15599410,Stanley,721,France,Male,41,2,0,2,1,0,168219.75
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08
3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3
3592,15621685,Davies,769,France,Male,29,2,123757.52,2,1,0,84872.66
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72
3594,15699325,Fedorova,555,Germany,Female,62,10,114822.64,1,0,1,8444.5
3595,15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83
3596,15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,1,1,76998.69
3597,15707199,Cooper,643,France,Male,36,0,148159.71,1,0,0,55835.66
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19
3599,15632079,Hardy,720,Germany,Female,37,8,156282.79,1,1,0,45985.52
3600,15767921,Madukwe,613,France,Male,41,7,0,2,1,0,60297.72
3601,15573599,Adamson,506,France,Female,57,6,0,2,0,1,194421.12
3602,15747208,Watt,608,France,Male,50,6,0,1,1,0,93568.77
3603,15582762,Mazzanti,667,Spain,Male,77,2,0,1,1,1,34702.92
3604,15772528,Mishin,750,France,Female,47,7,121376.15,2,1,0,54473.6
3605,15755798,Feng,610,France,Male,33,4,111582.11,1,0,0,113943.17
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32
3607,15616922,Kelly,479,France,Female,26,1,0,2,1,1,19116.97
3608,15771855,Yu,682,France,Male,37,5,0,2,0,1,112554.68
3609,15601873,Bull,677,France,Female,36,7,0,1,1,0,47318.75
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49
3611,15711716,Ferguson,580,France,Female,56,1,131368.3,1,1,0,106918.67
3612,15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65
3613,15792151,Hamilton,635,Spain,Female,37,3,0,2,1,0,91086.73
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52
3616,15639357,Allan,415,France,Male,46,9,134950.19,3,0,0,178587.36
3617,15738907,Tobenna,798,France,Female,60,6,96956.1,1,1,0,31907.44
3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18
3619,15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95
3620,15715939,Wright,730,France,Male,33,0,0,2,1,0,1474.79
3621,15763806,Astorga,773,France,Male,41,4,0,2,1,1,24924.92
3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1
3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26
3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53
3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04
3628,15609475,Ricci,604,Spain,Female,39,7,98544.11,1,1,1,52327.57
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64
3630,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84
3631,15782456,Odili,656,France,Male,46,9,143267.14,2,0,0,193099.43
3632,15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52
3633,15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5
3635,15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84
3636,15571689,Kelechi,740,France,Female,37,5,0,2,1,1,27528.4
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27
3638,15809320,McElhone,845,Spain,Female,52,0,0,1,1,0,31726.76
3639,15684367,Chigbogu,555,Spain,Male,27,5,0,2,0,0,96398.51
3640,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6
3641,15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8
3642,15613623,Tilley,640,Spain,Male,62,3,0,1,1,1,101663.47
3643,15569572,Sopuluchi,778,France,Male,42,6,0,2,1,1,106197.44
3644,15698791,Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89
3645,15626233,Onyekachi,593,France,Female,32,3,0,2,1,1,151978.36
3646,15607263,McCartney,788,France,Male,55,3,0,1,0,1,13288.46
3647,15610900,Thompson,770,France,Female,70,9,110738.89,1,1,0,22666.77
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06
3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36
3651,15724955,Lucchesi,537,France,Male,38,3,0,2,0,0,141023.01
3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86
3656,15729689,Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84
3657,15759284,Yeh,750,France,Female,37,6,0,1,1,1,117948
3658,15602124,Badgery,731,France,Male,30,7,0,2,1,1,184581.68
3659,15661903,Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58
3660,15664668,Zarate,534,France,Female,42,9,144801.97,1,0,1,12483.39
3661,15736431,Congreve,494,Spain,Male,27,2,0,2,1,0,22404.64
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97
3664,15602731,Wong,724,France,Male,31,5,0,1,1,0,134889.95
3665,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12
3667,15725068,Quinn,701,Spain,Female,21,9,0,2,1,1,26327.42
3668,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88
3670,15576185,Sinclair,653,France,Male,29,2,0,2,1,1,41671.81
3671,15660809,Loving,850,France,Male,28,4,0,2,1,1,12409.01
3672,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18
3673,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41
3674,15606915,Genovese,764,France,Male,24,7,98148.61,1,1,0,26843.76
3675,15749693,Ugonnatubelum,658,France,Female,32,9,0,2,1,0,156774.75
3676,15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43
3677,15796480,Reilly,687,France,Female,31,2,0,2,0,1,145411.39
3678,15790442,Wright,631,Spain,Male,33,2,0,2,1,1,158268.84
3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57
3680,15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52
3681,15604576,Eiland,850,Spain,Male,22,3,0,1,1,1,144385.54
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06
3683,15572626,Mackenzie,620,Spain,Male,44,8,0,2,1,1,15627.51
3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95
3686,15642137,Fang,695,Spain,Female,39,5,0,2,0,0,102763.69
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22
3688,15626806,Labrador,668,France,Female,32,2,0,2,1,1,40652.33
3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09
3690,15790829,Gibson,703,France,Female,45,5,0,2,1,0,131906.44
3691,15654959,Hope,670,Spain,Male,67,6,158719.57,1,1,1,118607.4
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58
3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4
3694,15722246,Omeokachie,742,France,Female,60,4,0,1,1,1,13161.66
3695,15609704,Mao,608,France,Female,33,4,0,1,1,0,79304.38
3696,15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53
3697,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65
3699,15717935,McDonald,589,France,Female,21,3,0,2,0,1,55601.44
3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87
3701,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01
3702,15678317,Manfrin,603,France,Male,46,2,0,2,1,1,59563.49
3703,15698335,Bergamaschi,504,France,Female,73,8,0,1,1,1,34595.58
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99
3705,15753213,Lees,604,France,Female,34,7,0,2,1,0,193021.49
3706,15769645,Senior,612,France,Female,35,3,0,1,1,1,48108.72
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12
3709,15679983,Garmon,565,France,Male,34,7,0,1,0,0,74593.84
3710,15812616,Enyinnaya,707,France,Female,49,10,0,1,1,0,82967.97
3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23
